pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,pos2_person_id,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pos1_person_id,pos2_person_id.1,pos3_person_id,pos4_person_id,pos5_person_id,pos6_person_id,pos7_person_id,pos8_person_id,pos9_person_id,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number
FF,2017-09-29,97.7,1.5472,6.6027,Giancarlo Stanton,519317,627894,double,hit_into_play_no_out,,,,,7.0,Giancarlo Stanton doubles (32) on a sharp line drive to center fielder Lane Adams.   Dee Gordon to 3rd.  ,R,R,L,MIA,ATL,X,,line_drive,0,0,2017,0.9719,1.4767,-0.7737,2.1313,,,543829.0,1,6,Bot,101.69,40.47,,,435559.0,,170930_005450,-8.4742,-141.448,-9.8495,15.0901,34.1312,-10.1951,3.6322,1.6025,354.0,113.3,16.454,97.316,2156.0,6.474,492485,627894.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.0239,0.831,1.138,1.25,1.0,1.0,1.0,6.0,47,1
SL,2017-09-29,85.1,1.8125,6.3689,Giancarlo Stanton,519317,627894,field_out,hit_into_play,,,,,7.0,"Giancarlo Stanton grounds out, third baseman Rio Ruiz to first baseman Freddie Freeman.  ",R,R,L,MIA,ATL,X,5.0,ground_ball,1,2,2017,-0.0872,-0.3263,-0.7915,1.7937,,,,0,4,Bot,102.7,170.51,,,435559.0,,170930_001722,-5.8824,-123.7634,-3.8292,0.1413,21.6497,-35.0386,3.6322,1.6025,41.0,79.3,0.295,84.766,2464.0,5.823,492485,627894.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.6752,0.203,0.192,0.0,1.0,0.0,0.0,2.0,32,5
FF,2017-09-29,99.0,1.5124,6.5575,Giancarlo Stanton,519317,627894,,foul,,,,,1.0,,R,R,L,MIA,ATL,S,,,1,2,2017,0.895,1.3411,-0.7272,3.0628,,,,0,4,Bot,,,,,435559.0,,170930_001658,-8.0749,-143.5341,-7.0732,14.078,33.4962,-12.4885,3.6322,1.6025,,,,98.017,2089.0,5.949,492485,627894.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.5493,0.0,0.0,,,,,,32,4
SL,2017-09-29,89.8,1.9151,6.4047,Giancarlo Stanton,519317,627894,,ball,,,,,13.0,,R,R,L,MIA,ATL,B,,,0,2,2017,-0.1868,0.2873,-1.9161,2.0389,,,,0,4,Bot,,,,,435559.0,,170930_001643,-8.9696,-130.0738,-5.3073,-0.2111,27.1065,-28.1117,3.9282,1.8303,,,,88.602,2535.0,5.774,492485,627894.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.7237,0.0,0.0,,,,,,32,3
SL,2017-09-29,86.5,1.8046,6.5583,Giancarlo Stanton,519317,627894,,foul,,,,,11.0,,R,R,L,MIA,ATL,S,,,0,1,2017,-0.4361,0.1268,-1.0297,2.6258,,,,0,4,Bot,,,,,435559.0,,170930_001620,-5.8167,-125.4747,-3.3212,-3.2606,26.7067,-30.4151,3.6322,1.6025,28.0,91.9,-3.7305,85.268,2514.0,5.777,492485,627894.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.7214,0.0,0.0,,,,,2.0,32,2
FF,2017-09-29,98.7,1.8342,6.6486,Giancarlo Stanton,519317,627894,,called_strike,,,,,6.0,,R,R,L,MIA,ATL,S,,,0,0,2017,1.0462,1.4689,0.3175,2.8586,,,,0,4,Bot,,,,,435559.0,,170930_001602,-6.4506,-142.9138,-8.0681,15.6904,35.1038,-10.634,3.951,1.8303,,,,97.492,2095.0,6.019,492485,627894.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.4785,0.0,0.0,,,,,,32,1
FF,2017-09-29,98.2,1.4516,6.7862,Giancarlo Stanton,519317,627894,field_out,hit_into_play,,,,,6.0,Giancarlo Stanton flies out to right fielder Nick Markakis.  ,R,R,L,MIA,ATL,X,9.0,fly_ball,0,1,2017,1.0844,1.6,0.6427,2.3656,,,,1,1,Bot,173.82,122.76,,,435559.0,,170929_232641,-4.6201,-142.2944,-9.9965,15.6449,34.1708,-8.5653,3.6322,1.6025,,89.2,39.299,97.219,2228.0,6.063,492485,627894.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.4351,0.016,0.022,0.0,1.0,0.0,0.0,3.0,9,2
FF,2017-09-29,98.6,1.6194,6.6394,Giancarlo Stanton,519317,627894,,called_strike,,,,,3.0,,R,R,L,MIA,ATL,S,,,0,0,2017,0.887,1.7095,0.3208,3.2365,,,,1,1,Bot,,,,,435559.0,,170929_232628,-5.5155,-142.9477,-7.5891,13.347,35.2363,-7.445,3.8371,1.8075,,,,97.609,1958.0,6.081,492485,627894.0,435559.0,518692.0,645277.0,547004.0,621020.0,608672.0,572669.0,455976.0,54.4174,0.0,0.0,,,,,,9,1
SL,2017-09-28,89.5,2.0682,6.1177,Giancarlo Stanton,519317,571521,home_run,hit_into_play_score,,,,,8.0,Giancarlo Stanton homers (59) on a fly ball to left center field.   Dee Gordon scores.  ,R,R,L,MIA,ATL,X,,fly_ball,0,0,2017,-0.1303,-0.2101,-0.1993,2.2053,,,543829.0,2,8,Bot,1.0,46.59,,,452095.0,,170929_020346,-5.2404,-130.1155,-3.2799,-0.5507,22.3877,-34.166,3.6318,1.602,467.0,118.7,22.736,88.69,2173.0,5.433,492474,571521.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,55.0652,0.982,1.948,2.0,1.0,0.0,3.0,6.0,68,1
SL,2017-09-28,83.2,-2.0609,6.489,Giancarlo Stanton,519317,592426,single,hit_into_play_no_out,,,,,7.0,Giancarlo Stanton singles on a soft ground ball to third baseman Adonis Garcia.  ,R,R,R,MIA,ATL,X,,ground_ball,1,2,2017,0.4919,-0.7815,-0.5135,1.7195,,,,0,7,Bot,111.16,182.43,,,452095.0,,170929_013418,2.5769,-120.8171,-2.8726,4.1041,26.3423,-39.2384,3.6324,1.6027,,90.3,-17.3,81.731,2358.0,5.676,492474,592426.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.8215,0.144,0.133,0.9,1.0,1.0,0.0,2.0,56,5
SL,2017-09-28,86.2,-2.0947,6.6916,Giancarlo Stanton,519317,592426,,foul,,,,,4.0,,R,R,R,MIA,ATL,S,,,1,2,2017,0.5143,0.5979,-0.7874,2.3773,,,,0,7,Bot,,,,,452095.0,,170929_013355,2.0651,-125.193,-5.1473,4.9022,26.5273,-25.1134,3.6324,1.6027,103.0,64.9,15.2611,85.567,2259.0,6.089,492474,592426.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.4084,0.0,0.0,,,,,2.0,56,4
FF,2017-09-28,94.9,-1.6456,6.684,Giancarlo Stanton,519317,592426,,called_strike,,,,,7.0,,R,R,R,MIA,ATL,S,,,1,1,2017,-0.4788,1.696,-0.4801,2.5626,,,,0,7,Bot,,,,,452095.0,,170929_013337,4.1399,-137.5716,-8.8901,-7.1011,32.9562,-8.617,4.0195,1.8988,,,,94.891,2116.0,6.662,492474,592426.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,53.8356,0.0,0.0,,,,,,56,3
SL,2017-09-28,84.7,-2.2942,6.5477,Giancarlo Stanton,519317,592426,,foul,,,,,2.0,,R,R,R,MIA,ATL,S,,,1,0,2017,0.4595,-0.0538,0.0863,3.0041,,,,0,7,Bot,,,,,452095.0,,170929_013320,4.6338,-123.1505,-1.8646,3.8036,22.6804,-32.5869,3.6324,1.6027,116.0,71.9,12.6588,84.576,2184.0,6.083,492474,592426.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.4145,0.0,0.0,,,,,4.0,56,2
FF,2017-09-28,93.7,-2.045,6.5699,Giancarlo Stanton,519317,592426,,ball,,,,,11.0,,R,R,R,MIA,ATL,B,,,0,0,2017,-0.3498,1.3886,-1.7602,3.7309,,,,0,7,Bot,,,,,452095.0,,170929_013305,1.4911,-136.0442,-4.5797,-4.6439,30.6133,-14.2676,4.0423,1.8305,,,,93.211,2060.0,6.169,492474,592426.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.3287,0.0,0.0,,,,,,56,1
CU,2017-09-28,72.5,-1.9953,5.1623,Giancarlo Stanton,519317,527054,home_run,hit_into_play_score,,,,,8.0,Giancarlo Stanton homers (58) on a fly ball to left center field.  ,R,R,R,MIA,ATL,X,,fly_ball,0,0,2017,1.2631,-0.395,0.2128,2.1402,,,,2,4,Bot,59.24,32.39,,,452095.0,,170929_004604,2.2895,-105.2166,2.0929,8.5944,20.1215,-35.6884,3.6324,1.6027,422.0,109.2,30.584,70.953,2694.0,5.518,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.9802,0.968,1.927,2.0,1.0,0.0,3.0,6.0,36,1
SL,2017-09-28,81.1,-2.4447,4.8356,Giancarlo Stanton,519317,527054,walk,ball,,,,,14.0,Giancarlo Stanton walks.  ,R,R,R,MIA,ATL,B,,,3,2,2017,0.2325,0.0947,1.0307,0.8948,,,,0,3,Bot,,,,,452095.0,,170929_000651,7.2639,-117.7845,-2.3558,0.8098,21.4834,-31.1036,3.8374,1.7622,,,,80.48,,5.875,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.623,0.0,0.0,0.7,1.0,0.0,0.0,,22,7
FF,2017-09-28,95.3,-2.3394,4.8529,Giancarlo Stanton,519317,527054,,foul,,,,,5.0,,R,R,R,MIA,ATL,S,,,3,2,2017,-0.8604,1.0102,-0.0321,2.3248,,,,0,3,Bot,,,,,452095.0,,170929_000636,7.9164,-138.3222,-3.2268,-12.6769,29.4907,-18.8002,3.6324,1.6027,223.0,77.9,34.739,94.933,2454.0,6.109,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.3886,0.0,0.0,,,,,3.0,22,6
SL,2017-09-28,85.9,-2.5043,4.972,Giancarlo Stanton,519317,527054,,ball,,,,,14.0,,R,R,R,MIA,ATL,B,,,2,2,2017,0.0599,0.1656,2.0448,0.1621,543829.0,,,0,3,Bot,,,,,452095.0,,170929_000549,10.5544,-124.3615,-5.3731,-1.4718,24.6032,-29.6322,3.8374,1.8077,,,,85.19,2609.0,6.074,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.4238,0.0,0.0,,,,,,22,5
FF,2017-09-28,93.4,-2.2873,4.6966,Giancarlo Stanton,519317,527054,,foul,,,,,5.0,,R,R,R,MIA,ATL,S,,,2,1,2017,-0.6628,0.762,-0.1993,2.9273,543829.0,,,0,3,Bot,,,,,452095.0,,170929_000520,6.7946,-135.5579,-0.4425,-9.6247,29.6944,-22.944,3.6324,1.6027,153.0,75.0,17.2528,93.063,2463.0,6.229,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.2692,0.0,0.0,,,,,4.0,22,4
FF,2017-09-28,94.0,-2.4153,5.2882,Giancarlo Stanton,519317,527054,,ball,,,,,13.0,,R,R,R,MIA,ATL,B,,,1,1,2017,-1.4557,1.1219,-2.2947,2.5572,543829.0,,,0,3,Bot,,,,,452095.0,,170929_000457,3.5325,-136.3371,-3.7262,-18.9013,34.9735,-17.5927,3.8146,1.8077,,,,93.355,2220.0,6.458,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.0395,0.0,0.0,,,,,,22,3
FT,2017-09-28,92.5,-2.414,4.9048,Giancarlo Stanton,519317,527054,,ball,,,,,13.0,,R,R,R,MIA,ATL,B,,,0,1,2017,-1.5276,0.6669,-0.4522,1.3687,543829.0,,,0,3,Bot,,,,,452095.0,,170929_000436,8.3579,-134.1136,-4.5894,-20.4271,31.8206,-23.2546,3.9284,1.8305,,,,92.294,2183.0,6.577,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,53.9207,0.0,0.0,,,,,,22,2
SL,2017-09-28,84.1,-2.3804,4.916,Giancarlo Stanton,519317,527054,,swinging_strike,,,,,8.0,,R,R,R,MIA,ATL,S,,,0,0,2017,0.7986,0.3153,-0.1006,1.6219,543829.0,,,0,3,Bot,,,,,452095.0,,170929_000416,3.7047,-122.1509,-1.8482,7.1822,23.7185,-28.926,3.6324,1.6027,,,,83.536,,5.979,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.5192,0.0,0.0,,,,,,22,1
FF,2017-09-28,91.4,-2.2853,5.268,Giancarlo Stanton,519317,527054,field_out,hit_into_play,,,,,11.0,Giancarlo Stanton pops out to catcher Tyler Flowers in foul territory.  ,R,R,R,MIA,ATL,X,2.0,popup,0,2,2017,-0.8954,1.7728,-1.1937,2.974,,,543829.0,0,1,Bot,135.53,221.09,,,452095.0,,170928_232413,4.6619,-132.5939,-3.5864,-11.5887,32.6701,-10.8665,3.6324,1.6027,36.0,58.7,83.793,90.663,2331.0,6.347,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.1506,0.006,0.008,0.0,1.0,0.0,0.0,1.0,6,3
FF,2017-09-28,92.6,-2.5057,5.0199,Giancarlo Stanton,519317,527054,,called_strike,,,,,14.0,,R,R,R,MIA,ATL,S,,,0,1,2017,-1.1755,1.3567,0.743,1.6327,,,543829.0,0,1,Bot,,,,,452095.0,,170928_232348,10.8164,-134.0549,-5.7003,-16.6044,30.4864,-14.7753,3.8601,1.8077,,,,92.135,2379.0,6.404,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.0944,0.0,0.0,,,,,,6,2
FF,2017-09-28,92.0,-2.4452,4.9569,Giancarlo Stanton,519317,527054,,called_strike,,,,,9.0,,R,R,R,MIA,ATL,S,,,0,0,2017,-1.026,1.3588,0.2965,2.2224,,,543829.0,0,1,Bot,,,,,452095.0,,170928_232256,9.1281,-133.2158,-3.9219,-14.2514,30.7316,-15.4144,3.8146,1.8077,,,,91.374,2416.0,6.341,492474,527054.0,452095.0,518692.0,645277.0,611177.0,621020.0,572669.0,542255.0,455976.0,54.157,0.0,0.0,,,,,,6,1
SL,2017-09-27,90.6,-2.1848,5.9288,Giancarlo Stanton,519317,592351,strikeout,swinging_strike,,,,,1.0,Giancarlo Stanton strikes out swinging.  ,R,R,R,COL,MIA,S,,,3,2,2017,0.5712,0.9403,-0.3777,3.0179,,,,1,5,Top,,,,,518960.0,,170927_205315,3.3033,-131.7486,-3.3771,6.0305,26.0812,-20.7012,3.5782,1.5494,,,,90.895,2098.0,6.345,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.1553,0.0,0.0,0.0,1.0,0.0,0.0,,46,6
FF,2017-09-27,96.4,-2.3553,5.6329,Giancarlo Stanton,519317,592351,,foul,,,,,6.0,,R,R,R,COL,MIA,S,,,3,1,2017,-0.3997,1.266,0.5391,2.4271,,,,1,5,Top,,,,,518960.0,,170927_205256,8.6661,-140.2643,-6.0187,-6.8873,23.3966,-14.0802,3.5782,1.5494,241.0,78.5,40.3289,98.119,2140.0,6.679,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,53.8213,0.0,0.0,,,,,3.0,46,5
FF,2017-09-27,96.0,-2.1107,5.5858,Giancarlo Stanton,519317,592351,,called_strike,,,,,6.0,,R,R,R,COL,MIA,S,,,3,0,2017,-0.256,1.3064,0.3616,2.7039,,,,1,5,Top,,,,,518960.0,,170927_205239,7.1391,-139.7423,-5.1341,-4.6111,23.1361,-13.9784,4.0391,2.0105,,,,97.317,2140.0,6.429,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.0712,0.0,0.0,,,,,,46,4
SL,2017-09-27,89.5,-2.2058,5.8415,Giancarlo Stanton,519317,592351,,ball,,,,,14.0,,R,R,R,COL,MIA,B,,,2,0,2017,0.4479,0.8323,0.188,1.1441,,,,1,5,Top,,,,,518960.0,,170927_205224,4.9865,-130.2801,-7.5284,4.4402,20.639,-21.4181,3.9421,1.8164,,,,90.853,2128.0,6.547,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,53.9533,0.0,0.0,,,,,,46,3
FF,2017-09-27,95.7,-2.4691,5.6431,Giancarlo Stanton,519317,592351,,ball,,,,,14.0,,R,R,R,COL,MIA,B,,,1,0,2017,-0.4761,1.3288,0.8766,1.6294,,,,1,5,Top,,,,,518960.0,,170927_205208,9.9621,-139.0165,-8.1449,-8.0556,23.6802,-13.1904,3.9421,1.8164,,,,97.174,1985.0,6.687,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,53.8137,0.0,0.0,,,,,,46,2
SL,2017-09-27,89.3,-2.1769,5.8795,Giancarlo Stanton,519317,592351,,ball,,,,,14.0,,R,R,R,COL,MIA,B,,,0,0,2017,0.3048,0.6264,1.0096,1.5652,,,,1,5,Top,,,,,518960.0,,170927_205152,7.2438,-130.0181,-6.1332,2.4839,19.3034,-24.0926,3.9421,1.8164,,,,90.875,2107.0,6.571,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,53.9293,0.0,0.0,,,,,,46,1
CU,2017-09-27,83.3,-1.9362,6.0437,Giancarlo Stanton,519317,592351,strikeout,swinging_strike_blocked,,,,,14.0,Giancarlo Stanton strikes out swinging.  ,R,R,R,COL,MIA,S,,,1,2,2017,0.5602,-0.2203,0.9512,0.5279,,543829.0,,2,3,Top,,,,,518960.0,,170927_200319,5.5372,-121.1402,-5.8618,4.6107,20.751,-33.5458,3.5782,1.5494,,,,83.714,2412.0,6.319,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.1816,0.0,0.0,0.0,1.0,0.0,0.0,,25,4
CU,2017-09-27,81.9,-1.9177,6.1176,Giancarlo Stanton,519317,592351,,ball,,,,,7.0,,R,R,R,COL,MIA,B,,,0,2,2017,0.8148,0.0845,-0.4075,1.9042,,,543829.0,2,3,Top,,,,,518960.0,,170927_200252,1.8563,-119.1887,-3.1715,7.4123,20.8337,-31.0259,3.8208,1.7436,,,,81.862,2393.0,6.052,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.4487,0.0,0.0,,,,,,25,3
FF,2017-09-27,96.6,-1.9872,6.0098,Giancarlo Stanton,519317,592351,,swinging_strike,,,,,2.0,,R,R,R,COL,MIA,S,,,0,1,2017,-0.2441,1.6754,0.0458,3.4817,,,543829.0,2,3,Top,,,,,518960.0,,170927_200225,5.9616,-140.3544,-4.991,-4.4838,29.1728,-9.0613,3.5782,1.5494,,,,96.879,2084.0,6.342,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.158,0.0,0.0,,,,,,25,2
FF,2017-09-27,96.1,-2.3176,5.7263,Giancarlo Stanton,519317,592351,,called_strike,,,,,2.0,,R,R,R,COL,MIA,S,,,0,0,2017,-0.4776,1.2562,0.242,3.3235,,,543829.0,2,3,Top,,,,,518960.0,,170927_200143,7.9149,-139.6983,-3.7047,-7.9764,28.3731,-14.8472,3.8208,1.8164,,,,97.061,2032.0,6.665,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,53.8356,0.0,0.0,,,,,,25,1
CU,2017-09-27,80.7,-2.2193,5.9933,Giancarlo Stanton,519317,592351,strikeout,swinging_strike,,,,,14.0,Giancarlo Stanton strikes out swinging.  ,R,R,R,COL,MIA,S,,,1,2,2017,0.5986,-0.4716,0.8732,1.9309,,,,1,1,Top,,,,,518960.0,,170927_191506,5.733,-117.391,-1.5805,4.5767,19.457,-36.4674,3.5782,1.5494,,,,80.732,2491.0,6.05,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.45,0.0,0.0,0.0,1.0,0.0,0.0,,2,4
SL,2017-09-27,90.0,-2.2195,5.9133,Giancarlo Stanton,519317,592351,,swinging_strike,,,,,9.0,,R,R,R,COL,MIA,S,,,1,1,2017,0.5168,0.4349,0.6789,1.8795,,,,1,1,Top,,,,,518960.0,,170927_191447,6.1054,-130.8928,-5.0613,4.9652,22.608,-26.4096,3.5782,1.5494,,,,90.713,2090.0,6.346,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.1547,0.0,0.0,,,,,,2,3
SL,2017-09-27,90.5,-2.2469,5.885,Giancarlo Stanton,519317,592351,,swinging_strike,,,,,14.0,,R,R,R,COL,MIA,S,,,1,0,2017,0.5034,0.5799,0.482,0.7519,,,,1,1,Top,,,,,518960.0,,170927_191428,5.7458,-131.5417,-8.1857,4.8696,24.0407,-24.0397,3.5782,1.5494,,,,91.144,2067.0,6.429,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.0712,0.0,0.0,,,,,,2,2
FF,2017-09-27,96.6,-2.4099,5.6588,Giancarlo Stanton,519317,592351,,ball,,,,,13.0,,R,R,R,COL,MIA,B,,,0,0,2017,-0.3706,1.1098,-0.2726,1.5025,,,,1,1,Top,,,,,518960.0,,170927_191413,6.5349,-140.2902,-8.0699,-6.268,28.4139,-15.9196,3.9906,1.7679,,,,97.073,1991.0,6.427,492466,592351.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.0733,0.0,0.0,,,,,,2,1
FF,2017-09-26,92.3,1.8374,6.2818,Giancarlo Stanton,519317,445197,double,hit_into_play_no_out,,,,,4.0,Giancarlo Stanton doubles (31) on a line drive to left fielder Ian Desmond.  ,R,R,L,COL,MIA,X,,line_drive,1,0,2017,0.4063,1.545,-0.4852,2.238,,,,2,9,Top,43.49,95.36,,,547172.0,,170927_031759,-6.8578,-134.0391,-7.967,6.3527,26.1608,-11.7225,3.5724,1.5436,,98.8,17.1,93.383,2429.0,6.817,492451,445197.0,547172.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,53.6828,0.475,0.552,1.25,1.0,1.0,1.0,4.0,66,2
FF,2017-09-26,92.8,2.1789,6.3193,Giancarlo Stanton,519317,445197,,ball,,,,,3.0,,R,R,L,COL,MIA,B,,,0,0,2017,0.4682,1.6863,0.7818,3.6242,,,,2,9,Top,,,,,547172.0,,170927_031738,-4.5575,-134.7712,-4.7482,6.6023,26.7867,-10.9177,3.7506,1.686,,,,92.674,2368.0,6.124,492451,445197.0,547172.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.3761,0.0,0.0,,,,,,66,1
CH,2017-09-26,80.1,1.8584,6.1033,Giancarlo Stanton,519317,542881,field_out,hit_into_play,,,,,14.0,"Giancarlo Stanton grounds out, pitcher Tyler Anderson to first baseman Mark Reynolds.  ",R,R,L,COL,MIA,X,1.0,ground_ball,0,1,2017,1.1416,0.8556,1.1477,2.5457,,605119.0,500743.0,2,6,Top,125.91,180.2,,,518960.0,,170927_023108,-3.6256,-116.4129,-2.7647,10.8684,19.3205,-24.2355,3.5791,1.5503,9.0,91.1,-16.52,79.661,1724.0,5.79,492451,542881.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.7099,0.143,0.131,0.0,1.0,0.0,0.0,2.0,46,2
FC,2017-09-26,87.1,2.2555,5.8513,Giancarlo Stanton,519317,542881,,foul,,,,,5.0,,R,R,L,COL,MIA,S,,,0,0,2017,-0.1161,0.883,0.1731,2.3861,,605119.0,500743.0,2,6,Top,,,,,518960.0,,170927_023039,-4.7353,-126.7022,-4.0285,-0.4867,20.4752,-22.1826,3.5791,1.5503,300.0,90.7,36.3666,87.288,2462.0,5.959,492451,542881.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.5409,0.0,0.0,,,,,3.0,46,1
CH,2017-09-26,80.9,1.9429,6.1515,Giancarlo Stanton,519317,542881,field_out,hit_into_play,,,,,12.0,Giancarlo Stanton flies out to right fielder Carlos Gonzalez.  ,R,R,L,COL,MIA,X,9.0,fly_ball,3,2,2017,1.1341,1.1285,1.2647,3.7681,,,543829.0,0,4,Top,201.67,103.24,,,518960.0,,170927_014556,-3.6188,-117.7754,-0.9171,11.1471,18.252,-21.6862,3.5791,1.5503,309.0,91.2,43.901,81.192,1690.0,6.05,492451,542881.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.4499,0.006,0.009,0.0,1.0,0.0,0.0,3.0,25,7
FF,2017-09-26,93.3,1.694,6.1992,Giancarlo Stanton,519317,542881,,foul,,,,,11.0,,R,R,L,COL,MIA,S,,,3,2,2017,0.9976,1.7333,-0.9765,2.9843,,,543829.0,0,4,Top,,,,,518960.0,,170927_014524,-8.9331,-135.2038,-6.2002,13.949,26.9912,-10.0109,3.5791,1.5503,137.0,52.9,39.7401,92.767,2338.0,6.008,492451,542881.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.4927,0.0,0.0,,,,,1.0,25,6
FC,2017-09-26,83.7,2.5042,5.6581,Giancarlo Stanton,519317,542881,,ball,,,,,14.0,,R,R,L,COL,MIA,B,,,2,2,2017,-0.1401,0.5307,0.8031,1.6015,,,543829.0,0,4,Top,,,,,518960.0,,170927_014451,-3.6249,-121.7402,-4.0328,-0.7844,20.1847,-26.458,3.9634,1.825,,,,83.564,2433.0,5.874,492451,542881.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.626,0.0,0.0,,,,,,25,5
FC,2017-09-26,84.6,2.7598,5.4883,Giancarlo Stanton,519317,542881,,ball,,,,,13.0,,R,R,L,COL,MIA,B,,,1,2,2017,0.3055,1.1313,-1.7296,1.5437,,,543829.0,0,4,Top,,,,,518960.0,,170927_014415,-10.9337,-122.4903,-5.0388,4.8887,20.4256,-20.1804,3.9634,1.825,,,,84.168,2410.0,5.931,492451,542881.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.569,0.0,0.0,,,,,,25,4
FC,2017-09-26,83.7,2.4279,5.8104,Giancarlo Stanton,519317,542881,,called_strike,,,,,6.0,,R,R,L,COL,MIA,S,,,1,1,2017,0.0495,0.7947,0.5246,2.6424,,,543829.0,0,4,Top,,,,,518960.0,,170927_014353,-4.4455,-121.8398,-2.5641,1.1432,17.844,-24.0716,4.0183,1.7701,,,,83.839,2374.0,5.797,492451,542881.0,518960.0,448602.0,518934.0,571448.0,596115.0,435622.0,453568.0,471865.0,54.7037,0.0,0.0,,,,,,25,3
